words,length_of_word,length_of_phonetics,num_of_syllables,num_of_morph,num_of_prefix,num_of_roots,num_of_suff,total_pref_length,total_suff_length,pref_famsize,suff_famsize,root_famsize,lowest_level
transparency,12,15,#N/A,4,1,1,2,5,5,58,2809,21,c1
transparent,11,14,3,3,1,1,1,5,3,58,464,21,c1
trauma,6,9,2,1,0,1,0,0,0,0,0,2,c1
treaty,6,9,2,1,0,1,0,0,0,0,0,1,c1
tremendous,10,12,3,1,0,1,0,0,0,0,0,2,c1
tribal,6,12,2,2,0,1,1,0,2,0,1431,8,c1
tribunal,8,16,3,2,0,1,1,0,2,0,1431,2,c1
tribute,7,11,2,1,0,1,0,0,0,0,0,20,c1
trio,4,10,2,1,0,1,0,0,0,0,0,1,c1
triumph,7,11,2,1,0,1,0,0,0,0,0,4,c1
trophy,6,10,2,1,0,1,0,0,0,0,0,4,c1
troubled,8,11,#N/A,1,0,1,0,0,0,0,0,4,c1
trustee,7,10,2,2,0,1,1,0,2,0,48,23,c1
tuition,7,11,3,1,0,1,0,0,0,0,0,1,c1
turnout,7,11,2,2,0,2,0,0,0,0,0,52,c1
turnover,8,12,3,2,0,2,0,0,0,0,0,37,c1
twist,5,8,1,1,0,1,0,0,0,0,0,5,c1
undergraduate,13,17,#N/A,2,1,1,0,5,0,92,0,4,c1
underlying,10,14,4,2,1,1,0,5,0,92,0,6,c1
undermine,9,13,3,2,1,1,0,5,0,92,0,10,c1
undoubtedly,11,14,#N/A,3,1,1,1,2,2,798,2898,15,c1
unify,5,13,3,2,0,1,1,0,3,0,153,20,c1
unprecedented,13,16,#N/A,2,1,1,0,2,0,798,0,3,c1
unveil,6,10,2,2,1,1,0,2,0,798,0,2,c1
upcoming,8,10,#N/A,2,1,1,0,2,0,50,0,17,c1
upgrade,7,#N/A,#N/A,2,1,1,0,2,0,50,0,9,c1
uphold,6,11,2,2,1,1,0,2,0,50,0,30,c1
utility,7,12,4,2,0,1,1,0,3,0,580,6,c1
utilize,7,#N/A,#N/A,2,0,1,1,0,3,0,430,6,c1
utterly,7,8,#N/A,2,0,1,1,0,2,0,2898,8,c1
vacuum,6,10,3,2,0,1,1,0,3,0,39,16,c1
vague,5,8,1,1,0,1,0,0,0,0,0,5,c1
validity,8,11,4,2,0,1,1,0,3,0,580,10,c1
vanish,6,8,2,1,0,1,0,0,0,0,0,1,c1
variable,8,14,4,2,0,1,1,0,4,0,872,16,c1
varied,6,10,2,1,0,1,0,0,0,0,0,16,c1
vein,4,8,1,1,0,1,0,0,0,0,0,1,c1
venture,7,10,2,1,0,1,0,0,0,0,0,4,c1
verbal,6,10,2,2,0,1,1,0,2,0,1431,12,c1
verdict,7,10,2,1,0,1,0,0,0,0,0,1,c1
verify,6,12,3,2,0,1,1,0,3,0,153,8,c1
verse,5,7,1,1,0,1,0,0,0,0,0,29,c1
versus,6,9,2,1,0,1,0,0,0,0,0,1,c1
vessel,6,9,2,1,0,1,0,0,0,0,0,1,c1
veteran,7,10,3,1,0,1,0,0,0,0,0,1,c1
viable,6,12,3,1,0,1,0,0,0,0,0,3,c1
vibrant,7,12,2,2,0,1,1,0,3,0,464,6,c1
vice,4,#N/A,#N/A,1,0,1,0,0,0,0,0,3,c1
vicious,7,8,2,1,0,1,0,0,0,0,0,3,c1
villager,8,11,3,2,0,1,1,0,2,0,2274,2,c1
violate,7,14,3,2,0,1,1,0,3,0,937,13,c1
violation,9,16,#N/A,3,0,1,2,0,6,0,2536,13,c1
virtue,6,11,2,1,0,1,0,0,0,0,0,4,c1
vocal,5,11,2,2,0,1,1,0,2,0,1431,23,c1
vow,3,7,1,1,0,1,0,0,0,0,0,6,c1
vulnerability,13,17,#N/A,2,0,1,1,0,3,0,580,6,c1
vulnerable,10,14,4,1,0,1,0,0,0,0,0,6,c1
ward,4,7,1,1,0,1,0,0,0,0,0,10,c1
warehouse,9,12,2,2,0,2,0,0,0,0,0,112,c1
warfare,7,10,2,2,0,2,0,0,0,0,0,23,c1
warrant,7,9,2,1,0,1,0,0,0,0,0,6,c1
warrior,7,8,3,2,0,1,1,0,2,0,289,15,c1
weaken,6,9,2,2,0,1,1,0,2,0,204,8,c1
weave,5,7,1,1,0,1,0,0,0,0,0,3,c1
weed,4,7,1,1,0,1,0,0,0,0,0,11,c1
whatsoever,10,14,4,3,0,3,0,0,0,0,0,36,c1
whereby,7,11,2,2,0,2,0,0,0,0,0,28,c1
whilst,6,10,#N/A,1,0,1,0,0,0,0,0,1,c1
whip,4,6,1,1,0,1,0,0,0,0,0,7,c1
wholly,6,9,2,2,0,1,1,0,2,0,2898,10,c1
widen,5,10,2,2,0,1,1,0,2,0,204,13,c1
widow,5,9,2,1,0,1,0,0,0,0,0,3,c1
width,5,7,1,1,0,1,0,0,0,0,0,3,c1
willingness,11,11,#N/A,2,0,1,1,0,4,0,1243,10,c1
wipe,4,8,1,1,0,1,0,0,0,0,0,2,c1
wit,3,6,1,1,0,1,0,0,0,0,0,18,c1
withdrawal,10,11,3,3,0,2,1,0,2,0,1431,26,c1
workout,7,11,2,2,0,2,0,0,0,0,0,121,c1
worship,7,9,2,1,0,1,0,0,0,0,0,3,c1
worthwhile,10,12,2,2,0,2,0,0,0,0,0,33,c1
worthy,6,8,2,2,0,1,1,0,1,0,2486,30,c1
yell,4,6,1,1,0,1,0,0,0,0,0,2,c1
yield,5,8,1,1,0,1,0,0,0,0,0,3,c1
youngster,9,9,2,2,0,1,1,0,4,0,14,5,c1
